0e8886,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748825468,,500,request
19d40a,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826033,,200,request
d9a510,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites/aida,1748826480,828858,404,request
828858,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/aida,1748826480,,404,request
afb8d3,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites/aida,1748826500,25e245,404,request
25e245,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/aida,1748826500,,404,request
10512c,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites/aida,1748826520,3391f8,404,request
3391f8,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/aida,1748826520,,404,request
8d7c0c,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/aida,1748826595,,404,request
e435cf,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826631,,200,request
0710b3,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aida,1748826648,,500,request
5b5f22,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aida,1748826744,,204,request
611118,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826748,,500,request
d5c6f8,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826771,5b630b,500,request
5b630b,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826771,,500,request
24eb63,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826831,,404,request
6e15e8,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aida,1748826836,,404,request
f633ea,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748826840,,201,request
6bbc63,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748826842,,409,request
86c0dc,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826846,,200,request
6acc25,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aida,1748826848,,204,request
0c6e88,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826852,,404,request
10708b,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748826950,,404,request
778372,172.21.0.1,GET,https://symfony.localhost:8443/favicon.ico,1748826950,53f5a5,404,request
53f5a5,172.21.0.1,GET,https://symfony.localhost:8443/favicon.ico,1748826950,,404,request
8d8876,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827139,,404,request
35fcad,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827141,,404,request
2d9fba,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827146,d1bff5,405,request
d1bff5,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites,1748827146,,405,request
92e376,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748827414,,201,request
2da138,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748827419,,201,request
998caf,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827423,,200,request
2d1eea,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827434,,200,request
f582f2,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827440,3bf698,405,request
3bf698,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites,1748827440,,405,request
8aac8b,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827463,,200,request
0e2cc1,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827471,,200,request
23c0ca,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827479,,200,request
c766ee,172.21.0.1,GET,https://symfony.localhost:8443/favicon.ico,1748827480,9a8ea0,404,request
9a8ea0,172.21.0.1,GET,https://symfony.localhost:8443/favicon.ico,1748827480,,404,request
dcd55c,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827498,,200,request
04d2f0,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827779,,200,request
cea061,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites/undefined,1748827815,,200,request
31c397,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748827816,,404,request
256bb6,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827817,,200,request
e03f90,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites,1748827879,,200,request
0bf10b,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748827880,,201,request
d613c0,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827880,,200,request
dc3365,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748827891,,404,request
a8ae45,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827893,,200,request
9aa095,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748827958,,404,request
5c8721,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827958,,200,request
08f18f,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748827961,,404,request
fbc3ef,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827961,,200,request
6006ed,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748827967,,404,request
c5ceb3,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748827967,,200,request
876bce,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828019,,200,request
bd9771,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/undefined,1748828053,,404,request
888b52,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828053,,200,request
57dd46,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828056,,200,request
1ae661,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites/Aidaa,1748828082,,200,request
c38184,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aidaa,1748828082,,204,request
87f8e1,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828082,,200,request
8b0276,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites/Aida,1748828086,,200,request
2532d4,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/Aida,1748828086,,204,request
1e17ce,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828086,,200,request
c30cf9,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748828090,,201,request
11cbf1,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828090,,200,request
05265a,172.21.0.1,POST,https://symfony.localhost:8443/api/favorites,1748828094,,201,request
334bcb,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828094,,200,request
4026b0,172.21.0.1,OPTIONS,https://symfony.localhost:8443/api/favorites/tt0825232,1748828096,,200,request
19c5bd,172.21.0.1,DELETE,https://symfony.localhost:8443/api/favorites/tt0825232,1748828096,,204,request
9ed541,172.21.0.1,GET,https://symfony.localhost:8443/api/favorites,1748828096,,200,request
